PreExperiment.started,PreExperiment.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,id,PracInstruc.started,PracInstruc.stopped,PracInstruct2.started,PracInstruct2.stopped,fixation.started,fixation.stopped,fixDuration,trial.started,trial.stopped,resp.keys,resp.corr,resp.rt,resp.duration,feedback.started,feedback.stopped,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,pos_loc,corrAns,targOrientation,MainInstruc.started,MainInstruc.stopped,instResp.keys,instResp.rt,instResp.duration,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,Rest.started,Rest.stopped,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,End.started,End.stopped
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1603.1082,1604.1576,1.05,1604.1581,1608.1577,left,1,0.5992,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,1,0,48,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1608.1584,1608.9077,0.75,1608.9083,1612.9078,right,1,1.2156,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,1,1,49,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1612.9084,1613.4079,0.5,1613.4085,1617.4076,right,1,0.8998,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,1,2,50,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1617.408,1618.4581,1.05,1618.459,1622.4582,right,1,0.8984,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,1,3,51,7,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1622.4587,1623.9584,1.5,1623.959,1627.9584,right,1,0.4999,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,1,4,52,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1627.959,1628.4074,0.45,1628.4081,1632.4076,left,1,0.6171,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,1,5,53,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1632.4081,1633.8586,1.45,1633.8591,1637.8588,right,1,0.8325,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,1,6,54,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1637.8591,1639.3583,1.5,1639.359,1643.359,left,1,0.8887,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,1,7,55,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1643.3594,1644.3591,1,1644.3597,1648.3592,left,1,0.0339,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,1,8,56,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1648.3597,1649.3589,1,1649.3594,1653.3594,right,1,0.4227,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,1,9,57,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1653.3598,1654.7592,1.4,1654.7599,1658.7594,left,1,0.4494,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,1,10,58,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1658.7598,1659.7585,1,1659.759,1663.7583,right,1,0.5039,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,1,11,59,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1663.7586,1664.4597,0.7,1664.4603,1668.4597,left,1,0.4833,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,1,12,60,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1668.4602,1669.0099,0.55,1669.0104,1673.01,right,1,0.5814,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,1,13,61,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1673.0104,1674.4091,1.4,1674.4097,1678.4101,right,1,0.5328,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,1,14,62,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1678.4106,1679.6103,1.2,1679.6109,1683.6103,right,1,0.533,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,1,15,63,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1683.6108,1684.0104,0.4,1684.0109,1688.0095,right,1,0.4107,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,1,16,64,30,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1688.01,1689.1096,1.1,1689.1101,1693.1106,left,1,0.3814,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,1,17,65,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1693.1112,1694.2101,1.1,1694.2108,1698.2099,right,1,0.4307,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,1,18,66,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1698.2105,1699.0599,0.85,1699.0605,1703.0609,left,1,0.4681,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,1,19,67,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1703.0615,1703.5106,0.45,1703.511,1707.511,left,1,0.4184,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,1,20,68,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1707.5114,1707.9611,0.45,1707.9617,1711.9612,left,1,0.426,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,1,21,69,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1711.9617,1712.8614,0.9,1712.8618,1716.8606,right,1,0.6153,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,1,22,70,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1716.861,1717.3106,0.45,1717.3111,1721.3106,right,1,0.4327,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,1,23,71,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1721.3112,1722.5106,1.2,1722.5113,1726.5108,left,1,0.5772,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,1,24,72,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1726.5113,1727.4618,0.95,1727.4623,1731.462,right,1,0.5151,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,1,25,73,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1731.4624,1731.9611,0.5,1731.9616,1735.962,left,1,0.5833,,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,1,26,74,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1735.9626,1737.0111,1.05,1737.0118,1741.0114,right,1,0.4828,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,1,27,75,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1741.0119,1742.3123,1.3,1742.3129,1746.3124,right,1,0.6157,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,1,28,76,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1746.313,1747.5615,1.25,1747.5622,1751.5627,right,1,0.6502,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,1,29,77,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1751.5631,1752.7116,1.15,1752.7122,1756.7118,left,1,0.5512,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,1,30,78,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1756.7123,1757.2129,0.5,1757.2134,1761.2129,left,1,0.4664,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,1,31,79,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1761.2134,1762.4131,1.2,1762.4138,1766.4124,left,1,0.5868,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,1,32,80,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1766.4129,1767.6123,1.2,1767.6128,1771.6134,right,1,0.6529,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,1,33,81,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1771.614,1772.1624,0.55,1772.1629,1776.1634,left,1,0.6836,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,1,34,82,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1776.1642,1777.2135,1.05,1777.214,1781.2128,left,1,0.5991,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,1,35,83,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1781.2135,1782.0136,0.8,1782.0143,1786.0138,left,1,0.5668,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,1,36,84,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1786.0142,1786.9129,0.9,1786.9135,1790.9137,left,0,0.4844,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,1,37,85,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1790.9142,1791.6141,0.7,1791.6146,1795.6141,left,1,0.8991,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,1,38,86,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1795.6146,1796.6641,1.05,1796.6645,1800.6643,right,1,0.5662,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,1,39,87,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1800.6647,1801.3144,0.65,1801.315,1805.3135,left,1,0.6333,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,1,40,88,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1805.3141,1806.4146,1.1,1806.4155,1810.4148,left,1,0.4479,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,1,41,89,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1810.4152,1811.2637,0.85,1811.2643,1815.2647,right,1,0.5884,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,1,42,90,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1815.2652,1816.6647,1.4,1816.6654,1820.6649,right,1,0.5713,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,1,43,91,19,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1820.6655,1821.065,0.4,1821.0656,1825.0651,left,1,0.553,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,1,44,92,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1825.0655,1825.4651,0.4,1825.4656,1829.4653,left,1,0.4545,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,1,45,93,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1829.4658,1830.3153,0.85,1830.3158,1834.3156,left,1,0.4996,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,1,46,94,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1834.3162,1835.0645,0.75,1835.065,1839.0656,right,1,0.4357,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,1,47,95,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.0667,1839.0681,2,0,2,0,1,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.0683,1840.6661
